Date,High,Low,Open,Close,Volume,Adj Close
2018-08-10,209.10000610351562,206.6699981689453,207.36000061035156,207.52999877929688,24611200.0,204.3588104248047
2018-08-13,210.9499969482422,207.6999969482422,209.30999755859375,208.8699951171875,25890900.0,205.6783447265625
2018-08-14,210.55999755859375,208.25999450683594,210.16000366210938,209.75,20748000.0,206.54489135742188
2018-08-15,210.74000549316406,208.3300018310547,209.22000122070312,210.24000549316406,28807600.0,207.0274200439453
2018-08-16,213.80999755859375,211.47000122070312,211.75,213.32000732421875,28500400.0,210.06033325195312
2018-08-17,217.9499969482422,213.16000366210938,213.44000244140625,217.5800018310547,35427000.0,214.25523376464844
2018-08-20,219.17999267578125,215.11000061035156,218.10000610351562,215.4600067138672,30287700.0,212.16763305664062
2018-08-21,217.19000244140625,214.02999877929688,216.8000030517578,215.0399932861328,26159800.0,211.7540283203125
2018-08-22,216.36000061035156,213.83999633789062,214.10000610351562,215.0500030517578,19018100.0,211.76390075683594
2018-08-23,217.0500030517578,214.60000610351562,214.64999389648438,215.49000549316406,18883200.0,212.1971893310547
2018-08-24,216.89999389648438,215.11000061035156,216.60000610351562,216.16000366210938,18476400.0,212.85694885253906
2018-08-27,218.74000549316406,216.3300018310547,217.14999389648438,217.94000244140625,20525100.0,214.6097412109375
2018-08-28,220.5399932861328,218.9199981689453,219.00999450683594,219.6999969482422,22776800.0,216.3428497314453
2018-08-29,223.49000549316406,219.41000366210938,220.14999389648438,222.97999572753906,27254800.0,219.57272338867188
2018-08-30,228.25999450683594,222.39999389648438,223.25,225.02999877929688,48793800.0,221.5913848876953
2018-08-31,228.8699951171875,226.0,226.50999450683594,227.6300048828125,43340100.0,224.1516571044922
2018-09-04,229.17999267578125,226.6300048828125,228.41000366210938,228.36000061035156,27390100.0,224.87049865722656
2018-09-05,229.6699981689453,225.10000610351562,228.99000549316406,226.8699951171875,33333000.0,223.4032745361328
2018-09-06,227.35000610351562,221.3000030517578,226.22999572753906,223.10000610351562,34290000.0,219.69090270996094
2018-09-07,225.3699951171875,220.7100067138672,221.85000610351562,221.3000030517578,37619800.0,217.9184112548828
2018-09-10,221.85000610351562,216.47000122070312,220.9499969482422,218.3300018310547,39516500.0,214.99375915527344
2018-09-11,224.3000030517578,216.55999755859375,218.00999450683594,223.85000610351562,35749000.0,220.429443359375
2018-09-12,225.0,219.83999633789062,224.94000244140625,221.07000732421875,49278700.0,217.69192504882812
2018-09-13,228.35000610351562,222.57000732421875,223.52000427246094,226.41000366210938,41706400.0,222.9503173828125
2018-09-14,226.83999633789062,222.52000427246094,225.75,223.83999633789062,31999300.0,220.41957092285156
2018-09-17,222.9499969482422,217.27000427246094,222.14999389648438,217.8800048828125,37195100.0,214.5506591796875
2018-09-18,221.85000610351562,217.1199951171875,217.7899932861328,218.24000549316406,31571700.0,214.90516662597656
2018-09-19,219.6199951171875,215.3000030517578,218.5,218.3699951171875,27123800.0,215.03314208984375
2018-09-20,222.27999877929688,219.14999389648438,220.24000549316406,220.02999877929688,26608800.0,216.66781616210938
2018-09-21,221.36000061035156,217.2899932861328,220.77999877929688,217.66000366210938,96246700.0,214.3340301513672
2018-09-24,221.25999450683594,216.6300048828125,216.82000732421875,220.7899932861328,27693400.0,217.4161834716797
2018-09-25,222.82000732421875,219.6999969482422,219.75,222.19000244140625,24554400.0,218.7947998046875
2018-09-26,223.75,219.75999450683594,221.0,220.4199981689453,23984700.0,217.05184936523438
2018-09-27,226.44000244140625,223.5399932861328,223.82000732421875,224.9499969482422,30181200.0,221.51260375976562
2018-09-28,225.83999633789062,224.02000427246094,224.7899932861328,225.74000549316406,22929400.0,222.29054260253906
2018-10-01,229.4199981689453,226.35000610351562,227.9499969482422,227.25999450683594,23600800.0,223.78732299804688
2018-10-02,230.0,226.6300048828125,227.25,229.27999877929688,24788200.0,225.77645874023438
2018-10-03,233.47000122070312,229.77999877929688,230.0500030517578,232.07000732421875,28654800.0,228.52381896972656
2018-10-04,232.35000610351562,226.72999572753906,230.77999877929688,227.99000549316406,32042000.0,224.5061798095703
2018-10-05,228.41000366210938,220.5800018310547,227.9600067138672,224.2899932861328,33580500.0,220.8627166748047
2018-10-08,224.8000030517578,220.1999969482422,222.2100067138672,223.77000427246094,29663900.0,220.3506622314453
2018-10-09,227.27000427246094,222.25,223.63999938964844,226.8699951171875,26891000.0,223.4032745361328
2018-10-10,226.35000610351562,216.0500030517578,225.4600067138672,216.36000061035156,41990600.0,213.05389404296875
2018-10-11,219.5,212.32000732421875,214.52000427246094,214.4499969482422,53124400.0,211.17306518554688
2018-10-12,222.8800048828125,216.83999633789062,220.4199981689453,222.11000061035156,40337900.0,218.71603393554688
2018-10-15,221.8300018310547,217.27000427246094,221.16000366210938,217.36000061035156,30791000.0,214.03860473632812
2018-10-16,222.99000549316406,216.75999450683594,218.92999267578125,222.14999389648438,29184000.0,218.7554168701172
2018-10-17,222.63999938964844,219.33999633789062,222.3000030517578,221.19000244140625,22885400.0,217.81008911132812
2018-10-18,219.74000549316406,213.0,217.86000061035156,216.02000427246094,32581300.0,212.71908569335938
2018-10-19,221.25999450683594,217.42999267578125,218.05999755859375,219.30999755859375,33078700.0,215.95880126953125
2018-10-22,223.36000061035156,218.94000244140625,219.7899932861328,220.64999389648438,28792100.0,217.2783203125
2018-10-23,223.25,214.6999969482422,215.8300018310547,222.72999572753906,38767800.0,219.3265380859375
2018-10-24,224.22999572753906,214.5399932861328,222.60000610351562,215.08999633789062,40925500.0,211.80328369140625
2018-10-25,221.3800048828125,216.75,217.7100067138672,219.8000030517578,29855800.0,216.4413299560547
2018-10-26,220.19000244140625,212.6699981689453,215.89999389648438,216.3000030517578,47258400.0,212.9947967529297
2018-10-29,219.69000244140625,206.08999633789062,219.19000244140625,212.24000549316406,45935500.0,208.99685668945312
2018-10-30,215.17999267578125,209.27000427246094,211.14999389648438,213.3000030517578,36660000.0,210.0406494140625
2018-10-31,220.4499969482422,216.6199951171875,216.8800048828125,218.86000061035156,38358900.0,215.51568603515625
2018-11-01,222.36000061035156,216.80999755859375,219.0500030517578,222.22000122070312,58323200.0,218.8243408203125
2018-11-02,213.64999389648438,205.42999267578125,209.5500030517578,207.47999572753906,91328700.0,204.3095703125
2018-11-05,204.38999938964844,198.1699981689453,204.3000030517578,201.58999633789062,66163700.0,198.50958251953125
2018-11-06,204.72000122070312,201.69000244140625,201.9199981689453,203.77000427246094,31882900.0,200.65626525878906
2018-11-07,210.05999755859375,204.1300048828125,205.97000122070312,209.9499969482422,33424400.0,206.7418212890625
2018-11-08,210.1199951171875,206.75,209.97999572753906,208.49000549316406,25362600.0,206.02049255371094
2018-11-09,206.00999450683594,202.25,205.5500030517578,204.47000122070312,34365800.0,202.048095703125
2018-11-12,199.85000610351562,193.7899932861328,199.0,194.1699981689453,51135500.0,191.87008666992188
2018-11-13,197.17999267578125,191.4499969482422,191.6300048828125,192.22999572753906,46882900.0,189.9530792236328
2018-11-14,194.47999572753906,185.92999267578125,193.89999389648438,186.8000030517578,60801000.0,184.58740234375
2018-11-15,191.97000122070312,186.89999389648438,188.38999938964844,191.41000366210938,46478800.0,189.14279174804688
2018-11-16,194.97000122070312,189.4600067138672,190.5,193.52999877929688,36928300.0,191.23768615722656
2018-11-19,190.6999969482422,184.99000549316406,190.0,185.86000061035156,41925300.0,183.65853881835938
2018-11-20,181.47000122070312,175.50999450683594,178.3699951171875,176.97999572753906,67825200.0,174.8837127685547
2018-11-21,180.27000427246094,176.5500030517578,179.72999572753906,176.77999877929688,31124200.0,174.6860809326172
2018-11-23,176.60000610351562,172.10000610351562,174.94000244140625,172.2899932861328,23624000.0,170.24925231933594
2018-11-26,174.9499969482422,170.25999450683594,174.24000549316406,174.6199951171875,44998500.0,172.55166625976562
2018-11-27,174.77000427246094,170.8800048828125,171.50999450683594,174.24000549316406,41387400.0,172.17616271972656
2018-11-28,181.2899932861328,174.92999267578125,176.72999572753906,180.94000244140625,46062500.0,178.7967987060547
2018-11-29,182.8000030517578,177.6999969482422,182.66000366210938,179.5500030517578,41770000.0,177.4232635498047
2018-11-30,180.3300018310547,177.02999877929688,180.2899932861328,178.5800018310547,39531500.0,176.4647674560547
2018-12-03,184.94000244140625,181.2100067138672,184.4600067138672,184.82000732421875,40802500.0,182.630859375
2018-12-04,182.38999938964844,176.27000427246094,180.9499969482422,176.69000244140625,41344300.0,174.59715270996094
2018-12-06,174.77999877929688,170.4199981689453,171.75999450683594,174.72000122070312,43098400.0,172.65048217773438
2018-12-07,174.49000549316406,168.3000030517578,173.49000549316406,168.49000549316406,42281600.0,166.49427795410156
2018-12-10,170.08999633789062,163.3300018310547,165.0,169.60000610351562,62026000.0,167.59112548828125
2018-12-11,171.7899932861328,167.0,171.66000366210938,168.6300048828125,47281700.0,166.6326141357422
2018-12-12,171.9199981689453,169.02000427246094,170.39999389648438,169.10000610351562,35627700.0,167.0970458984375
2018-12-13,172.57000732421875,169.5500030517578,170.49000549316406,170.9499969482422,31898600.0,168.9251251220703
2018-12-14,169.0800018310547,165.27999877929688,169.0,165.47999572753906,40703700.0,163.51991271972656
2018-12-17,168.35000610351562,162.72999572753906,165.4499969482422,163.94000244140625,44287900.0,161.9981689453125
2018-12-18,167.52999877929688,164.38999938964844,165.3800048828125,166.07000732421875,33841500.0,164.10293579101562
2018-12-19,167.4499969482422,159.08999633789062,166.0,160.88999938964844,49047300.0,158.9842987060547
2018-12-20,162.11000061035156,155.3000030517578,160.39999389648438,156.8300018310547,64773000.0,154.97239685058594
2018-12-21,158.16000366210938,149.6300048828125,156.86000061035156,150.72999572753906,95744600.0,148.9446258544922
2018-12-24,151.5500030517578,146.58999633789062,148.14999389648438,146.8300018310547,37169200.0,145.09083557128906
2018-12-26,157.22999572753906,146.72000122070312,148.3000030517578,157.1699981689453,58582500.0,155.308349609375
2018-12-27,156.77000427246094,150.07000732421875,155.83999633789062,156.14999389648438,53117100.0,154.30044555664062
2018-12-28,158.52000427246094,154.5500030517578,157.5,156.22999572753906,42291400.0,154.37948608398438
2018-12-31,159.36000061035156,156.47999572753906,158.52999877929688,157.74000549316406,35003500.0,155.87161254882812
2019-01-02,158.85000610351562,154.22999572753906,154.88999938964844,157.9199981689453,37039700.0,156.0494842529297
2019-01-03,145.72000122070312,142.0,143.97999572753906,142.19000244140625,91312200.0,140.50579833984375
2019-01-04,148.5500030517578,143.8000030517578,144.52999877929688,148.25999450683594,58607100.0,146.50389099121094
2019-01-07,148.8300018310547,145.89999389648438,148.6999969482422,147.92999267578125,54777800.0,146.1778106689453
2019-01-08,151.82000732421875,148.52000427246094,149.55999755859375,150.75,41025300.0,148.96438598632812
2019-01-09,154.52999877929688,149.6300048828125,151.2899932861328,153.30999755859375,45099100.0,151.4940643310547
2019-01-10,153.97000122070312,150.86000061035156,152.5,153.8000030517578,35780700.0,151.978271484375
2019-01-11,153.6999969482422,151.50999450683594,152.8800048828125,152.2899932861328,27023200.0,150.4861602783203
2019-01-14,151.27000427246094,149.22000122070312,150.85000610351562,150.0,32439200.0,148.22328186035156
2019-01-15,153.38999938964844,150.0500030517578,150.27000427246094,153.07000732421875,28710900.0,151.25692749023438
2019-01-16,155.8800048828125,153.0,153.0800018310547,154.94000244140625,30569700.0,153.1047821044922
2019-01-17,157.66000366210938,153.25999450683594,154.1999969482422,155.86000061035156,29821200.0,154.01388549804688
2019-01-18,157.8800048828125,155.97999572753906,157.5,156.82000732421875,33751000.0,154.96249389648438
2019-01-22,156.72999572753906,152.6199951171875,156.41000366210938,153.3000030517578,30394000.0,151.4842071533203
2019-01-23,155.13999938964844,151.6999969482422,154.14999389648438,153.9199981689453,23130600.0,152.0968475341797
2019-01-24,154.47999572753906,151.74000549316406,154.11000061035156,152.6999969482422,25441500.0,150.89129638671875
2019-01-25,158.1300048828125,154.32000732421875,155.47999572753906,157.75999450683594,33535500.0,155.891357421875
2019-01-28,156.3300018310547,153.66000366210938,155.7899932861328,156.3000030517578,26192100.0,154.4486541748047
2019-01-29,158.1300048828125,154.11000061035156,156.25,154.67999267578125,41587200.0,152.84783935546875
2019-01-30,166.14999389648438,160.22999572753906,163.25,165.25,61109800.0,163.2926483154297
2019-01-31,169.0,164.55999755859375,166.11000061035156,166.44000244140625,40739600.0,164.46856689453125
2019-02-01,168.97999572753906,165.92999267578125,166.9600067138672,166.52000427246094,32668100.0,164.547607421875
2019-02-04,171.66000366210938,167.27999877929688,167.41000366210938,171.25,31495500.0,169.22158813476562
2019-02-05,175.0800018310547,172.35000610351562,172.86000061035156,174.17999267578125,36101600.0,172.1168670654297
2019-02-06,175.57000732421875,172.85000610351562,174.64999389648438,174.24000549316406,28239600.0,172.17616271972656
2019-02-07,173.94000244140625,170.33999633789062,172.39999389648438,170.94000244140625,31741700.0,168.91526794433594
2019-02-08,170.66000366210938,168.4199981689453,168.99000549316406,170.41000366210938,23820000.0,169.1137237548828
2019-02-11,171.2100067138672,169.25,171.0500030517578,169.42999267578125,20993400.0,168.14117431640625
2019-02-12,171.0,169.6999969482422,170.10000610351562,170.88999938964844,22283500.0,169.59007263183594
2019-02-13,172.47999572753906,169.9199981689453,171.38999938964844,170.17999267578125,22490200.0,168.88546752929688
2019-02-14,171.25999450683594,169.3800048828125,169.7100067138672,170.8000030517578,21835700.0,169.5007781982422
2019-02-15,171.6999969482422,169.75,171.25,170.4199981689453,24626800.0,169.1236572265625
2019-02-19,171.44000244140625,169.49000549316406,169.7100067138672,170.92999267578125,18972800.0,169.6297607421875
2019-02-20,173.32000732421875,170.99000549316406,171.19000244140625,172.02999877929688,26114400.0,170.72140502929688
2019-02-21,172.3699951171875,170.3000030517578,171.8000030517578,171.05999755859375,17249700.0,169.7587890625
2019-02-22,173.0,171.3800048828125,171.5800018310547,172.97000122070312,18913200.0,171.6542510986328
2019-02-25,175.8699951171875,173.9499969482422,174.16000366210938,174.22999572753906,21873400.0,172.90467834472656
2019-02-26,175.3000030517578,173.1699981689453,173.7100067138672,174.3300018310547,17070200.0,173.00392150878906
2019-02-27,175.0,172.72999572753906,173.2100067138672,174.8699951171875,27835400.0,173.539794921875
2019-02-28,174.91000366210938,172.9199981689453,174.32000732421875,173.14999389648438,28215400.0,171.8328857421875
2019-03-01,175.14999389648438,172.88999938964844,174.27999877929688,174.97000122070312,25886200.0,173.6390380859375
2019-03-04,177.75,173.97000122070312,175.69000244140625,175.85000610351562,27436200.0,174.51235961914062
2019-03-05,176.0,174.5399932861328,175.94000244140625,175.52999877929688,19737400.0,174.1947784423828
2019-03-06,175.49000549316406,173.94000244140625,174.6699981689453,174.52000427246094,20810400.0,173.19247436523438
2019-03-07,174.44000244140625,172.02000427246094,173.8699951171875,172.5,24796400.0,171.18783569335938
2019-03-08,173.07000732421875,169.5,170.32000732421875,172.91000366210938,23999400.0,171.59471130371094
2019-03-11,179.1199951171875,175.35000610351562,175.49000549316406,178.89999389648438,32011000.0,177.5391387939453
2019-03-12,182.6699981689453,179.3699951171875,180.0,180.91000366210938,32467600.0,179.53387451171875
2019-03-13,183.3000030517578,180.9199981689453,182.25,181.7100067138672,31032500.0,180.32777404785156
2019-03-14,184.10000610351562,182.55999755859375,183.89999389648438,183.72999572753906,23579500.0,182.3323974609375
2019-03-15,187.3300018310547,183.74000549316406,184.85000610351562,186.1199951171875,39042900.0,184.7042236328125
2019-03-18,188.38999938964844,185.7899932861328,185.8000030517578,188.02000427246094,26219800.0,186.58978271484375
2019-03-19,188.99000549316406,185.9199981689453,188.35000610351562,186.52999877929688,31646400.0,185.11111450195312
2019-03-20,189.49000549316406,184.72999572753906,186.22999572753906,188.16000366210938,31035200.0,186.7287139892578
2019-03-21,196.3300018310547,189.80999755859375,190.02000427246094,195.08999633789062,51034200.0,193.60598754882812
2019-03-22,197.69000244140625,190.77999877929688,195.33999633789062,191.0500030517578,42407700.0,189.5967254638672
2019-03-25,191.97999572753906,186.60000610351562,191.50999450683594,188.74000549316406,43845300.0,187.30429077148438
2019-03-26,192.8800048828125,184.5800018310547,191.66000366210938,186.7899932861328,49800500.0,185.36912536621094
2019-03-27,189.75999450683594,186.5500030517578,188.75,188.47000122070312,29848400.0,187.03634643554688
2019-03-28,189.55999755859375,187.52999877929688,188.9499969482422,188.72000122070312,20780400.0,187.28443908691406
2019-03-29,190.0800018310547,188.5399932861328,189.8300018310547,189.9499969482422,23564000.0,188.5050811767578
2019-04-01,191.67999267578125,188.3800048828125,191.63999938964844,191.24000549316406,27862000.0,189.7852783203125
2019-04-02,194.4600067138672,191.0500030517578,191.08999633789062,194.02000427246094,22765700.0,192.5441436767578
2019-04-03,196.5,193.14999389648438,193.25,195.35000610351562,23271800.0,193.86402893066406
2019-04-04,196.3699951171875,193.13999938964844,194.7899932861328,195.69000244140625,19114300.0,194.20143127441406
2019-04-05,197.10000610351562,195.92999267578125,196.4499969482422,197.0,18526600.0,195.50146484375
2019-04-08,200.22999572753906,196.33999633789062,196.4199981689453,200.10000610351562,25881700.0,198.577880859375
2019-04-09,202.85000610351562,199.22999572753906,200.32000732421875,199.5,35768200.0,197.98245239257812
2019-04-10,200.74000549316406,198.17999267578125,198.67999267578125,200.6199951171875,21695300.0,199.0939178466797
2019-04-11,201.0,198.44000244140625,200.85000610351562,198.9499969482422,20900800.0,197.43663024902344
2019-04-12,200.13999938964844,196.2100067138672,199.1999969482422,198.8699951171875,27760700.0,197.35723876953125
2019-04-15,199.85000610351562,198.00999450683594,198.5800018310547,199.22999572753906,17536600.0,197.71449279785156
2019-04-16,201.3699951171875,198.55999755859375,199.4600067138672,199.25,25696400.0,197.73434448242188
2019-04-17,203.3800048828125,198.61000061035156,199.5399932861328,203.1300048828125,28906800.0,201.5848388671875
2019-04-18,204.14999389648438,202.52000427246094,203.1199951171875,203.86000061035156,24195800.0,202.30929565429688
2019-04-22,204.94000244140625,202.33999633789062,202.8300018310547,204.52999877929688,19439500.0,202.9741973876953
2019-04-23,207.75,203.89999389648438,204.42999267578125,207.47999572753906,23323000.0,205.90174865722656
2019-04-24,208.47999572753906,207.0500030517578,207.36000061035156,207.16000366210938,17540600.0,205.5841827392578
2019-04-25,207.75999450683594,205.1199951171875,206.8300018310547,205.27999877929688,18543200.0,203.71849060058594
2019-04-26,205.0,202.1199951171875,204.89999389648438,204.3000030517578,18649100.0,202.74594116210938
2019-04-29,205.97000122070312,203.86000061035156,204.39999389648438,204.61000061035156,22204700.0,203.0535888671875
2019-04-30,203.39999389648438,199.11000061035156,203.05999755859375,200.6699981689453,46534900.0,199.14353942871094
2019-05-01,215.30999755859375,209.22999572753906,209.8800048828125,210.52000427246094,64827300.0,208.9186248779297
2019-05-02,212.64999389648438,208.1300048828125,209.83999633789062,209.14999389648438,31996300.0,207.55905151367188
2019-05-03,211.83999633789062,210.22999572753906,210.88999938964844,211.75,20892400.0,210.13926696777344
2019-05-06,208.83999633789062,203.5,204.2899932861328,208.47999572753906,32443100.0,206.89413452148438
2019-05-07,207.4199981689453,200.8300018310547,205.8800048828125,202.86000061035156,38763700.0,201.31689453125
2019-05-08,205.33999633789062,201.75,201.89999389648438,202.89999389648438,26339500.0,201.35658264160156
2019-05-09,201.67999267578125,196.66000366210938,200.39999389648438,200.72000122070312,34908600.0,199.19317626953125
2019-05-10,198.85000610351562,192.77000427246094,197.4199981689453,197.17999267578125,41208700.0,196.43365478515625
2019-05-13,189.47999572753906,182.85000610351562,187.7100067138672,185.72000122070312,57430600.0,185.0170440673828
2019-05-14,189.6999969482422,185.41000366210938,186.41000366210938,188.66000366210938,36529700.0,187.94590759277344
2019-05-15,191.75,186.02000427246094,186.27000427246094,190.9199981689453,26544700.0,190.19735717773438
2019-05-16,192.47000122070312,188.83999633789062,189.91000366210938,190.0800018310547,33031400.0,189.36053466796875
2019-05-17,190.89999389648438,186.75999450683594,186.92999267578125,189.0,32879100.0,188.2846221923828
2019-05-20,184.35000610351562,180.27999877929688,183.52000427246094,183.08999633789062,38612300.0,182.39698791503906
2019-05-21,188.0,184.6999969482422,185.22000122070312,186.60000610351562,28364800.0,185.89370727539062
2019-05-22,185.7100067138672,182.5500030517578,184.66000366210938,182.77999877929688,29748600.0,182.08816528320312
2019-05-23,180.5399932861328,177.80999755859375,179.8000030517578,179.66000366210938,36529700.0,178.97998046875
2019-05-24,182.13999938964844,178.6199951171875,180.1999969482422,178.97000122070312,23714700.0,178.29258728027344
2019-05-28,180.58999633789062,177.91000366210938,178.9199981689453,178.22999572753906,27948200.0,177.55538940429688
